0.25g,250MG
250 MG,250MG
0.5g,500MG
0.5g,500MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
0.5g,500MG
0.5g,500MG
0.5g,500MG
0.25g,250MG
500 MG,500MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
500 MG,500MG
250 MG,250MG
500 MG,500MG
500 MG,500MG
500 MG,500MG
250 MG,250MG
500 MG,500MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
250 MG,0.25G
250 MG,250MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.125g,125MG
0.5g,500MG
0.125g,125MG
0.5g,0.5G
0.25g,250MG
0.5g,500MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
500 MG,500MG
500 MG,500MG
500 MG,500MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
500 MG,500MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.125g,125MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
2g,2.0G
0.25g,250MG
125 MG,125MG
0.125g,125MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.125g,125MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
0.5g,500MG
0.5g,500MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
500 MG,500MG
250 MG,250MG
500 MG,500MG
250 MG,250MG
500 MG,500MG
500 MG,500MG
500 MG,500MG
0.5g,500MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
0.25g,250MG
500 MG,500MG
250 MG,250MG
125 MG,125MG
0.125g,125MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
0.5g,500MG
500 MG,500MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
500 MG,500MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
125 MG,125MG
0.125g,125MG
250 MG,250MG
125 MG,125MG
0.125g,125MG
0.125g,125MG
0.25g,250MG
250 MG,250MG
0.25g,0.25G
0.5g,500MG
500 MG,500MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.5g,500MG
500 MG,500MG
0.25g,250MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
0.5g,500MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
"0.25g(氟氯西林0.125g,阿莫西林0.125g)",(125MG+125MG)
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.5MG
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.5MG
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.5MG
CO 156.25 MG,156.25MG
"0.457g(阿莫西林0.4g,克拉维酸钾57mg)",457MG
"0.457g(阿莫西林0.4g,克拉维酸钾57mg)",457MG
"0.457g(阿莫西林0.4g,克拉维酸钾57mg)",457MG
"0.457g(阿莫西林0.4g,克拉维酸钾57mg)",457MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.50MG
CO 156.25 MG,156.25MG
CO 156.25 MG,156.25MG
"0.5g(阿莫西林0.4375g,克拉维酸钾62.5mg)",500MG
CO 228.5 MG,228.50MG
CO 228.5 MG,228.5MG
CO 228.5 MG,228.5MG
CO 156.25 MG,156.25MG
CO 156.25 MG,156.25MG
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.5MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
CO 156.25 MG,156.25MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
CO 156.25 MG,156.25MG
CO 312.5 MG,312.5MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
CO 156.25 MG,156.25MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
CO 156.25 MG,156.25MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
"0.3125g(阿莫西林0.25g,克拉维酸钾62.5mg)",312.5MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
"0.25g(阿莫西林0.125g,舒巴坦0.125g)",250MG
1mg,1MG
1 MG,1MG
1 MG,1MG
1 MG,1MG
1mg,1MG
1 MG,1MG
1mg,1MG
1 MG,1MG
1mg,1MG
1 MG,1MG
1mg,1MG
1mg,1MG
0.25g,250MG
0.375g,375MG
250 MG,250MG
375 MG,375MG
0.425g,425MG
425 MG,425MG
0.25g,250MG
250 MG,250MG
2.5mg,2.5MG
2.5mg,2.5MG
2.5 MG,2.5MG
2.5 MG,2.5MG
0.5g,500MG
0.5g,500MG
0.5g,500MG
0.25g,250MG
0.125g,125MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
0.5g,500MG
250 MG,250MG
500 MG,500MG
100 MG,100MG
0.1g,100MG
0.25g,250MG
0.25g,250MG 250ML
0.5g,500MG 5ML
5ml∶0.25g,250MG 5ML
5ml∶0.5g,500MG 5ML
0.25g,250MG
0.5g,500MG
0.25g,0.25G
250 MG,250MG
0.25g,0.25G
0.25g,0.25G
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
250 MG,0.25G
0.25g,250MG
250 MG,250MG
250 MG,250MG
0.1g,100MG
0.25g,0.25G
250 MG,0.25G
100 MG,100MG
0.125g,125MG
0.25g,250MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
125 MG,125MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
0.125g,125MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.25g,0.25G(25万单位)
250 MG,0.25G(25万单位)
100 MG,100MG
0.1g,100MG
0.25g,250MG
50ml∶1g,1G 50ML
60ml∶1.5g,1.5G 60ML
250 MG,250MG
0.25g,250MG
0.25g,250MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
0.5g,500MG
0.1g,100MG
0.25g,250MG
0.5g,500MG
0.1g,100MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
0.125g,125MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
125 MG,125MG
100 MG,100MG
250 MG,250MG
250 MG,250MG
0.125g,125MG
0.5g,500MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
100 MG,100MG
0.1g,100MG
0.25g,250MG
0.5g,0.5G
0.5g,0.5G
0.25g,250MG
0.1g,100MG
0.1g,100MG
500 MG,0.5G
250 MG,250MG
250 MG,250MG
100 MG,100MG
100 MG,100MG
250 MG,250MG
0.125g,125MG
0.1g,100MG
0.25g,250MG
125 MG,125MG
0.125g,125MG
0.1g,100MG
125 MG,125MG
250 MG,250MG
0.1g,100MG
100 MG,100MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
100 MG,100MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
0.25g,250MG
0.1g,100MG
0.25g,250MG
100 MG,100MG
100 MG,100MG
250 MG,250MG
250 MG,250MG
2ml∶0.25g,250MG 2ML
100 MG 2 GM,100MG/2G
250 MG 5 GM,250MG/5G
2g∶0.1g,100MG/2G
2g∶0.1g,100MG/2G
5g∶0.25g,250MG/5G
0.1g,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
250 MG,250MG
0.25g,250MG
0.5g,500MG
0.1g,100MG
0.1g,100MG
0.125g,125MG
0.25g,250MG
0.25g,0.25G
0.25g,0.25G
125 MG,125MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
250 MG,0.25G
250 MG,0.25G
1 GM 50 ML,1G 50ML
1.5 GM 60 ML,1.5G 60ML
2ml∶0.25g,250MG 2ML
0.25g,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
500 MG,500MG
250 MG,250MG
100 MG,100MG
250 MG,250MG
500 MG,500MG
0.5g,500MG
0.25g,250MG
0.1g,100MG
0.25g,250MG
0.25g,250MG/2.5G
0.5g,500MG/5G
0.1g,100MG/1G
0.25g,250MG/2.5G
0.5g,500MG/5G
250 MG,250MG
0.25g,250MG
100 MG 1 GM,100MG/1G
250 MG 2.5 GM,250MG/2.5G
500 MG 5 GM,500MG/5G
100 MG 1 GM,100MG/1G
250 MG 2.5 GM,250MG/2.5G
500 MG 5 GM,500MG/5G
0.125g,125MG
0.25g,250MG
0.5g,500MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
200 MG 2 ML,200MG 2ML
200 MG 2 ML,200MG 2ML
250 MG 2.5 ML,250MG 2.50ML
250 MG 2.5 ML,250MG 2.50ML
500 MG 5 ML,500MG 5ML
500 MG 5 ML,500MG 5ML
0.25g,250MG 2.50ML
0.25g,250MG 2.50ML
2.5ml∶0.25g,250MG 2.50ML
2ml∶0.2g,200MG 2ML
5ml∶0.5g,500MG 5ML
0.25g,250MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
0.125g,125MG
0.25g,0.25G
250 MG,0.25G
500 MG,500MG
0.5g,500MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
600 MG 15 ML,600MG 15ML
500 MG,500MG
250 MG,250MG
100 MG,100MG
125 MG,125MG
0.25g,250MG
0.125g,125MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
0.1g,100MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
250 MG,250MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
250 MG,250MG
100 MG,100MG
100 MG,100MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
0.25g,0.25G
250 MG,0.25G
0.5g,500MG
250 MG,250MG
500 MG,500MG
500 MG,500MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
100 MG,100MG
0.1g,100MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG 5 ML,250MG 5ML
500 MG 5 ML,500MG 5ML
500 MG,500MG
0.25g,250MG
0.125g,125MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
0.5g,500MG
0.5g,500MG
0.25g,250MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
2ml∶0.1g,100MG 2ML
2ml∶0.25g,250MG 2ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
0.25g,250MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG 5ML
2.5ml∶0.125g,125MG 2.5ML
5ml∶0.25g,250MG 5ML
5ml∶0.25g,250MG 5ML
0.25g,250MG
0.1g,100MG/2G
0.25g,250MG
0.1g,100MG
0.125g,125MG
0.25g,0.25G
0.125g,125MG
0.125g,125MG
125 MG 2.5 ML,125MG 2.5ML
250 MG 5 ML,250MG 5ML
250 MG,250MG
500 MG,500MG
250 MG,250MG
100 MG,100MG/2G
100 MG,100MG
250 MG,0.25G
125 MG,125MG
250 MG,250MG
250 MG,250MG
100 MG,100MG
125 MG,125MG
0.125g,125MG
0.1g,100MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
100 MG,100MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
0.1g,0.1G(0.1MU)
0.1g,0.1G(0.1MU)
100 MG,0.1G(0.1MU)
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
500 MG,500MG
0.125g,125MG
250 MG,250MG
125 MG,125MG
250 MG,0.25G
0.25g,250MG
125 MG,125MG
0.125g,125MG
125 MG,125MG
0.125g,125MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.125g,125MG
0.5g,500MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
0.1g,100MG
100 MG,100MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
100 MG 2 ML,100MG 2ML
250 MG 2 ML,250MG 2ML
2ml∶0.25g,250MG 2ML
0.25g,250MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
100 MG,100MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
0.125g,125MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
100 MG,100MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
500 MG,500MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.125g,125MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
250 MG,250MG
0.1g,100MG
0.25g,250MG
0.5g,500MG
0.125g,125MG
125 MG,125MG
0.125g,125MG
125 MG,125MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.125g,125MG
0.25g,250MG
0.5g,500MG
0.25g,250MG
100 MG,100MG
250 MG,250MG
0.125g,125MG
125 MG,125MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
125 MG,125MG
250 MG,250MG
500 MG,500MG
0.25g,250MG
250 MG,250MG
0.125g,125MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
125 MG,0.125G
125 MG,0.125G
0.125g,0.125G
0.125g,0.125G
0.125g,0.125G
0.125g,0.125G
0.125g,0.125G
0.125g,0.125G
0.125g,0.125G
0.125g,0.125G
0.125g,0.125G
0.25g,250MG
0.25g,250MG
0.25g,250MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
500 MG,500MG
100 MG,100MG
0.5g,500MG
0.1g,100MG
1.5g∶0.9g,900MG 1.5G
1g∶0.45g,450MG 1G
1g∶0.225g,225MG 1G
1g∶0.225g,225MG 1G
100 MG,100MG
100 MG,100MG
50 MG,50MG
25mg,25MG
40mg,40MG
40 MG,40MG
25 MG,25MG
25mg,25MG
25 MG,25MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
25mg,25MG
25mg,25MG
25mg,25MG
50mg,50MG
50 MG,50MG
50mg,50MG
50 MG,50MG
0.5g,500MG
1g,1G
25 MG,25MG
25mg,25MG
25mg,25MG
25 MG,25MG
50mg,50MG
50mg,50MG
25mg,25MG
25mg,25MG
25 MG,25MG
50 MG,50MG
25mg,25MG
50mg,50MG
25mg,25MG
25mg,25MG
0.5g,500MG
0.5g,500MG
1g,1G
1g,1G
100 MG,100MG
100 MG,100MG
0.5g,500MG
1g,1G
50 MG,50MG
50 MG,50MG
50 MG,50MG
50mg,50MG
50mg,50MG
50mg,50MG
100 MG,100MG
0.1g,100MG
50mg,50MG
50 MG,50MG
25mg,25MG
25 MG,25MG
25mg,25MG
25 MG,25MG
25mg,25MG
25mg,25MG
25 MG,25MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
25mg,25MG
25 MG,25MG
25mg,25MG
50mg,50MG
100 MG,100MG
50 MG,50MG
25 MG,25MG
50 MG,50MG
25mg,25MG
50 MG,50MG
50mg,50MG
50 MG,50MG
25 MG,25MG
25mg,25MG
75mg,75MG
75 MG,75MG
0.1g,100MG
100 MG,100MG
25mg,25MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
25 MG,25MG
25mg,25MG
75mg,75MG
50 MG,50MG
75 MG,75MG
0.1g,100MG
1ml∶0.1g,100MG 1ML
100 MG 1 ML,100MG 1ML
0.1g,100MG
0.5g,500MG
10ml∶0.5g,500MG
5ml∶0.1g,100MG 5ML
0.1g,100MG
0.5g,500MG
0.1g,100MG
0.1g,100MG
0.3g,300MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
500 MG,500MG
300 MG,300MG
10mg,10MG
20mg,20MG
10mg,10MG
10mg,10MG
20mg,20MG
10mg,10MG
20mg,20MG
10mg,10MG
10mg,10MG
20mg,20MG
10mg,10MG
10mg,10MG
20mg,20MG
10mg,10MG
20mg,20MG
10mg,10MG
10mg,10MG
20mg,20MG
10mg,10MG
20mg,20MG
40mg,40MG
10mg,10MG
10mg,10MG
10mg,10MG
10mg,10MG
10mg,10MG
10mg,10MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
5mg,5MG
1mg,1MG
5mg,5MG
1 MG,1MG
5 MG,5MG
0.125g,125MG
0.125g,125MG
125 MG,125MG
25 MG,25MG
25mg,25MG
25mg,25MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
2mg,2MG
2 MG,2MG
300 UG 1.2 ML,0.25MG/ML
100 MG,100MG
0.1g,100MG
100 MG 1 ML,100MG 1ML
100 MG 1 ML,100MG 1ML
200 MG 2 ML,200MG 2ML
1ml∶0.1g,100MG 1ML
10ml∶0.1g,100MG 10ML
100 MG 10 ML,100MG 10ML
200 MG 2 ML,200MG 2ML
200 MG 2 ML,200MG 2ML
2ml∶0.2g,200MG 2ML
100 MG 1 ML,100MG 1ML
100 MG,100MG
200 MG,200MG
0.1g,100MG
0.1g,100MG
100 MG 10 ML,100MG 10ML
200 MG 2 ML,200MG 2ML
10ml∶0.1g,100MG 10ML
2ml∶0.2g,200MG 2ML
100 MG 10 ML,100MG 10ML
200 MG 2 ML,200MG 2ML
10ml∶0.1g,100MG 10ML
2ml∶0.2g,200MG 2ML
10 MG,10MG
10mg,10MG
5 MG,5MG
5mg,5MG
10mg,10MG
10mg,10MG
10 MG,10MG
10mg,10MG
5 MG,5MG
5mg,5MG
5 MG,5MG
10 MG,10MG
10 MG,10MG
5 MG,5MG
5 MG,5MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
10mg,10MG
20 MG,20MG
20 MG,20MG
10 MG,10MG
10 MG,10MG
10mg,10MG
5 MG,5MG
5 MG,5MG
5mg,5MG
5 MG,5MG
5mg,5MG
10 MG,10MG
5 MG,5MG
5 MG,5MG
5mg,5MG
5 MG,5MG
5 MG,5MG
5 MG,5MG
5mg,5MG
10 MG,10MG
10 MG,10MG
10 MG,10MG
10mg,10MG
10 MG,10MG
10mg,10MG
10 MG,10MG
10mg,10MG
10mg,10MG
5mg,5MG
5mg,5MG
5mg,5MG
10 MG,10MG
12 MG,12MG
8 MG,8MG
10mg,10MG
12mg,12MG
8mg,8MG
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",500MG:10MG
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",500MG/10MG
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",500MG/10MG
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",500MG/10MG
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",500MG/10MG
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",500MG/10MG
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",CO
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",CO
CO 510 MG,CO
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",CO
"对乙酰氨基酚0.5g,酒石酸双氢可待因10mg",CO
"对乙酰氨基酚500mg,酒石酸双氢可待因10mg",CO
0.2g,200MG
0.2g,200MG
0.2g,200MG
200 MG,200MG
50 MG,50MG
50mg,50MG
50mg,50MG
200 MG,200MG
0.25g,250MG
0.25g,314MG(250MG)
250 MG,250MG
250 MG,314MG(250MG)
0.24g,240MG
0.24g,240MG
0.24g,240MG
0.314g,314MG
0.314g,314MG
0.75g,750MG
0.75g,750MG
0.75g,750MG
0.75g,750MG
0.25g,250MG
0.25g,250MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
240 MG,240MG
240 MG,240MG
0.25g,250MG
0.25g,250MG
0.24g,240MG
240 MG,240MG
0.24g,240MG
240 MG,240MG
0.24g,240MG
240 MG,240MG
0.24g,240MG
240 MG,240MG
0.24g,240MG
240 MG,240MG
480 MG,0.48G
0.48g,0.48G
250 MG,250MG
250 MG,250MG
0.75g,750MG
750 MG,750MG
0.75g,750MG
750 MG,750MG
0.75g,750MG
750 MG,750MG
0.24g,240MG
240 MG,240MG
0.75g,750MG
750 MG,750MG
314 MG,314MG
314 MG,314MG
314 MG,314MG
314 MG,(250MG) 314MG
314 MG,(250MG) 314MG
314 MG,(250MG) 314MG
0.25g,(250MG) 314MG
0.25g,(250MG) 314MG
0.25g,(250MG) 314MG
0.25g,(250MG) 314MG
0.25g,(250MG) 314MG
0.25g,(250MG) 314MG
0.25g,(250MG) 314MG
250 MG,250MG
250 MG,250MG
250 MG,250MG
0.25g,250MG
240 MG,240MG
240 MG,240MG
480 MG,480MG
750 MG,750MG
240 MG,240MG
240 MG,240MG
480 MG,480MG
240 MG,240MG
240 MG,240MG
0.24g,240MG
0.24g,240MG
0.48g,480MG
0.48g,480MG
0.75g,750MG
0.24g,240MG
0.24g,240MG
0.24g,240MG
0.24g,240MG
0.314g,0.314G
314 MG,0.314G
0.314g,0.314G
314 MG,0.314G
750 MG,750MG
750 MG,750MG
750 MG,750MG
750 MG,750MG
750 MG,750MG
480 MG,0.48G
0.48g,0.48G
480 MG,0.48G
0.48g,0.48G
480 MG,0.48G
CO,CO
CO,CO
5mg,5MG
5 MG,5MG
5 MG,5MG
5mg,5MG
5mg,5MG
5 MG,5MG
5mg,5MG
5mg,5MG
5 MG,5MG
5mg,5MG
5 MG,5MG
5mg,5MG
5mg,5MG
5mg,5MG
5mg,5MG
5mg,5MG
5mg,5MG
5mg,5MG
5mg,5MG
