华北制药股份有限公司,香港联邦制药有限公司
深圳华药南方制药有限公司,深圳市海滨制药有限公司
海口奇力制药有限公司,海南海力制药有限公司
济南利民制药有限责任公司,西安利君制药有限责任公司
四川三精升和制药有限公司,四川升和药业股份有限公司
南京正大天晴制药有限公司,正大天晴药业集团股份有限公司
Roche Pharma (Schweiz) Ltd.,ROCHE GROUP
杨森集团,强生集团
海南皇隆制药厂有限公司,海南全星制药有限公司
江苏天禾迪赛诺制药有限公司,江苏四环生物制药有限公司
中国生物技术股份有限公司,深圳市海王英特龙生物技术股份有限公司
白云山制药集团,广州白云山明兴制药有限公司
海南葫芦娃制药有限公司,海南全星制药有限公司
江西国药有限责任公司,国药集团国瑞药业有限公司
深圳致君制药有限公司,国药集团致君(苏州)制药有限公司
Sanofi-Aventis SA,SANOFI-AVENTIS U.S
广东逸舒制药有限公司,云南永安制药有限公司
浙江亚太药业股份有限公司,浙江永宁药业股份有限公司
北京太洋药业有限公司,澳大利亚艾华大药厂
湖南科伦制药有限公司,广西科伦制药有限公司
江西汇仁药业有限公司,赤峰蒙欣药业有限公司
Pfizer Italia S.r.l.,PFIZER GROUP
科伦药业集团,湖南科伦制药有限公司
哈药集团有限公司,哈药集团制药总厂
武汉大安制药有限公司,武汉普生制药有限公司
辰欣药业股份有限公司,遂成药业股份有限公司
扬子江药业集团有限公司,辅仁药业集团有限公司
海南利能康泰制药有限公司,海南灵康制药有限公司
珠海联邦制药股份有限公司,香港联邦制药有限公司
沈阳澳华制药有限公司,沈阳康芝制药有限公司
吉林双药药业集团有限公司,北京九和药业有限公司
河北新张药股份有限公司,华北制药股份有限公司
山东鲁抗医药股份有限公司,山东新华制药股份有限公司
遂成药业股份有限公司,乐普药业股份有限公司
江苏恒瑞医药股份有限公司,成都恒瑞制药有限公司
Actavis hf.,ACTAVIS HF.
海南全星制药有限公司,海南斯达制药有限公司
湖北成田制药股份有限公司,湖北潜江制药股份有限公司
华润双鹤药业股份有限公司,华润双鹤利民药业(济南)有限公司
政德制药股份有限公司 （TW）,政德制药股份有限公司
荷普药业集团,湖北荷普药业股份有限公司
中国医药集团总公司,瀚晖制药有限公司
安徽丰原集团有限公司,安徽丰原药业股份有限公司
哈药集团有限公司,哈药集团制药六厂
普洛药业股份有限公司,西南药业股份有限公司
珠海经济特区生物化学制药厂,武汉生物化学制药有限公司
山东泰邦生物制品有限公司,贵州泰邦生物制品有限公司
汕头金石制药总厂,国药集团汕头金石制药有限公司
山东鲁南贝特制药有限公司,浙江海力生制药有限公司
上海医药集团股份有限公司,云南白药集团股份有限公司
山东鲁抗医药集团赛特有限责任公司,山东鲁抗医药股份有限公司
山西普德药业股份有限公司,深圳万乐药业有限公司
浙江海正药业股份有限公司,浙江亚太药业股份有限公司
广东怡康制药有限公司,广东隆信制药有限公司
赛诺菲-安万特集团,赛诺菲安万特制药公司
江苏康缘药业股份有限公司,江苏黄河药业股份有限公司
江苏豪森药业股份有限公司,江苏黄河药业股份有限公司
上海爱的发制药有限公司,福安药业集团庆余堂制药有限公司
海正辉瑞制药有限公司,海南锦瑞制药有限公司
安徽双鹤药业有限责任公司,西安京西双鹤药业有限公司
江苏万高药业有限公司,江苏鹏鹞药业有限公司
锦州九洋药业有限责任公司,锦州九泰药业有限责任公司
哈药集团三精制药股份有限公司,哈药集团制药总厂
中国医药集团总公司,国药集团致君(深圳)制药有限公司
辽宁卫星生物制品研究所有限公司,长春生物制品研究所有限责任公司
Allergan,ALLERGAN
