mnf,mnf_ch
昂德生物药业有限公司,昂德生物药业有限公司
奥地利奈科明制药有限公司,挪威奈科明有限公司
奥地利依比威药厂,奥地利依比威药厂
奥地利依比威药厂,Ever Neuro制药有限公司
澳诺(青岛)制药有限公司,澳诺(青岛)制药有限公司
白求恩医科大学制药厂,白求恩医科大学制药厂
白云山汤阴东泰药业有限责任公司,白云山汤阴东泰药业有限责任公司
白云山制药集团,广州白云山明兴制药有限公司
百奥泰生物制药股份有限公司,百奥泰生物制药股份有限公司
百时美施贵宝集团,美国百时美施贵宝公司
百时美施贵宝集团,中美上海施贵宝制药有限公司
百时美施贵宝集团,德国默克公司
百泰生物药业有限公司,百泰生物药业有限公司
百特集团,阿斯利康制药有限公司
百特集团,美国健赞公司
百特集团,西安杨森制药有限公司
百特集团,上海百特医疗用品有限公司
百特集团,德国百特医疗产品股份有限公司
百正药业股份有限公司,百正药业股份有限公司
拜耳-先灵集团,北京拜耳医药保健有限公司
拜耳-先灵集团,拜耳先灵医药
拜耳-先灵集团,美国健赞公司
拜耳-先灵集团,德国许瓦兹大药厂
拜耳-先灵集团,芬兰利拉斯药厂
拜耳医药(上海)有限公司,北京拜耳医药保健有限公司
拜耳医药保健有限公司,北京拜耳医药保健有限公司
拜耳医药保健有限公司,拜耳先灵医药
蚌埠丰原涂山制药有限公司,蚌埠丰原涂山制药有限公司
蚌埠市宏业生化制药厂,安徽宏业药业有限公司
宝商集团陕西辰济药业有限公司,陕西紫光辰济药业有限公司
保定孚泰药业有限公司,保定孚泰药业有限公司
北大国际医院集团西南合成制药股份有限公司,北大医药股份有限公司
北大医药股份有限公司,北大医药股份有限公司
北大医药重庆大新药业股份有限公司,北大医药股份有限公司
北京北陆药业股份有限公司,北京北陆药业股份有限公司
北京博恩特药业有限公司,北京博恩特药业有限公司
北京博康健基因科技有限公司,北京博康健基因科技有限公司
北京诚济制药有限公司,北京诚济制药股份有限公司
北京春风药业有限公司,北京春风药业有限公司
北京第一生物化学药业有限公司,北京第一生物化学药业有限公司
北京东方协和医药生物技术有限公司,北京东方协和医药生物技术有限公司
北京恩泽嘉事制药有限公司,北京恩泽嘉事制药有限公司
北京恩泽嘉事制药有限公司,北京汇恩兰德制药有限公司
北京韩美药品有限公司,北京韩美药品有限公司
北京红林制药有限公司,北京红林制药有限公司
北京华润高科天然药物有限公司,北京华润高科天然药物有限公司
北京华素制药股份有限公司,北京华素制药股份有限公司
北京嘉林药业股份有限公司,北京嘉林药业股份有限公司
北京健都药业有限公司,北京亚东生物制药有限公司
北京金城泰尔制药有限公司,北京朗依制药有限公司
北京京丰制药集团有限公司,北京京丰制药集团有限公司
北京京丰制药有限公司,北京京丰制药集团有限公司
北京九和药业有限公司,北京九和药业有限公司
北京九龙制药有限公司,北京九龙制药有限公司
北京巨能制药有限责任公司,北京巨能制药有限责任公司
北京凯因科技股份有限公司,北京凯因科技股份有限公司
北京康必得药业有限公司,北京康必得药业有限公司
北京康蒂尼药业有限公司,北京康蒂尼药业有限公司
北京朗依制药有限公司,北京朗依制药有限公司
北京利龄恒泰药业有限公司,北京利龄恒泰药业有限公司
北京利祥制药有限公司,北京朋来制药有限公司
北京麦迪海药业有限责任公司,北京麦迪海药业有限责任公司
北京诺华制药有限公司,北京诺华制药有限公司
北京诺华制药有限公司,瑞士诺华制药有限公司
北京赛而生物药业有限公司,北京赛而生物药业有限公司
北京赛科药业有限责任公司,华润赛科药业有限责任公司
北京赛升药业有限公司,北京赛升药业股份有限公司
北京圣永制药有限公司,北京圣永制药有限公司
北京世桥生物制药有限公司,北京世桥生物制药有限公司
北京市燕京药业有限公司,北京市燕京药业有限公司
北京首儿药厂,北京首儿药厂
北京曙光药业有限责任公司,北京曙光药业有限责任公司
北京双鹤现代医药技术有限责任公司,华润双鹤药业股份有限公司
北京双吉制药有限公司,北京双吉制药有限公司
北京双鹭药业股份有限公司,北京双鹭药业股份有限公司
北京双鹭药业有限公司,北京双鹭药业股份有限公司
北京顺鑫祥云药业有限责任公司,北京顺鑫祥云药业有限责任公司
北京斯利安药业有限公司,北京斯利安药业有限公司
北京四环科宝制药有限公司,北京四环科宝制药有限公司
北京四环生物制药有限公司,北京四环生物制药有限公司
北京四环制药有限公司,北京四环制药有限公司
北京太洋药业有限公司,北京太洋药业股份有限公司
北京泰德制药有限公司,北京泰德制药股份有限公司
北京天衡药物研究院南阳天衡制药厂,北京天衡药物研究院南阳天衡制药厂
北京万辉双鹤药业有限责任公司,北京万辉双鹤药业有限责任公司
北京万生药业有限责任公司,北京万生药业有限责任公司
北京协和药厂,北京协和药厂
北京星昊医药股份有限公司,广东星昊药业有限公司
北京星昊医药股份有限公司,北京星昊医药股份有限公司
北京益民药业有限公司,北京益民药业有限公司
北京永正制药有限责任公司,乐普药业(北京)有限责任公司
北京远策药业有限责任公司,北京远策药业有限责任公司
北京悦康凯悦制药有限公司,北京悦康凯悦制药有限公司
北京长城制药厂,北京长城制药有限公司
北京中惠药业有限公司,北京中惠药业有限公司
北京中新药业股份有限公司,北京中新药业股份有限公司
北京中新制药厂,北京中新药业股份有限公司
北京紫光制药有限公司,同方药业集团有限公司
北京紫竹药业有限公司,华润紫竹药业有限公司
贝达药业股份有限公司,贝达药业股份有限公司
贝克诺顿(浙江)制药有限公司,贝克诺顿(浙江)制药有限公司
贝朗医疗(山东)有限公司,贝朗(山东)制药有限公司
本溪恒康制药有限公司,本溪恒康制药有限公司
本溪雷龙药业有限公司,本溪恒康制药有限公司
比利时先灵葆雅公司,美国先灵葆雅药厂
比利时杨森制药公司,西安杨森制药有限公司
比利时杨森制药公司,比利时杨森制药有限公司
勃林格殷格翰集团,德国勃林格殷格翰国际公司
勃林格殷格翰集团,美国惠氏制药有限公司
博福-益普生集团,法国益普生制药集团
博士伦集团,山东博士伦福瑞达制药有限公司
不修改,南昌立健药业有限公司
步长集团,陕西步长高新制药有限公司
参天制药株式会社能登工厂,日本参天制药株式会社
常州方圆制药有限公司,常州方圆制药有限公司
常州华生制药有限公司,常州华生制药有限公司
常州金远药业制造有限公司,常州金远药业制造有限公司
常州康普药业有限公司,常州康普药业有限公司
常州兰陵制药有限公司,常州兰陵制药有限公司
常州千红生化制药股份有限公司,常州千红生化制药股份有限公司
常州千红生化制药有限公司,常州千红生化制药股份有限公司
常州四药制药有限公司,常州四药制药有限公司
常州制药厂有限公司,常州制药厂有限公司
潮州市强基制药厂,广东强基药业有限公司
辰欣佛都药业(汶上)有限公司,辰欣佛都药业(汶上)有限公司
辰欣药业股份有限公司,辰欣药业股份有限公司
辰欣药业股份有限公司,辰欣佛都药业(汶上)有限公司
成都奥邦药业有限公司,成都利尔药业有限公司
成都百裕科技制药有限公司,成都百裕制药股份有限公司
成都倍特药业有限公司,成都倍特药业有限公司
成都川力制药有限公司,成都川力制药有限公司
成都大西南制药股份有限公司,成都康弘药业集团股份有限公司
成都地奥九泓制药厂,成都地奥九泓制药厂
成都地奥制药集团有限公司,地奥集团成都药业股份有限公司
成都地奥制药集团有限公司,成都地奥制药集团有限公司
成都地奥制药集团有限公司,成都地奥九泓制药厂
成都第一药业有限公司,成都第一制药有限公司
成都第一制药有限公司,成都第一制药有限公司
成都海普平原药业有限公司,成都平原药业有限公司
成都恒瑞制药有限公司,成都恒瑞制药有限公司
成都华神集团股份有限公司制药厂,成都泰合健康科技集团股份有限公司华神制药厂
成都华宇制药有限公司,成都华宇制药有限公司
成都锦华药业有限责任公司,成都锦华药业有限责任公司
成都康弘药业集团股份有限公司,成都康弘药业集团股份有限公司
成都康弘制药有限公司,成都康弘药业集团股份有限公司
成都力思特制药股份有限公司,成都力思特制药股份有限公司
成都利尔药业有限公司,成都利尔药业有限公司
成都平原药业有限公司,成都平原药业有限公司
成都普什制药有限公司,成都普什制药有限公司
成都青山利康药业有限公司,成都青山利康药业有限公司
成都圣诺生物制药有限公司,成都圣诺生物制药有限公司
成都盛迪医药有限公司,成都盛迪医药有限公司
成都市海通药业有限公司,成都通德药业有限公司
成都市海通药业有限公司,成都市海通药业有限公司
成都泰合健康科技集团股份有限公司华神制药厂,成都泰合健康科技集团股份有限公司华神制药厂
成都天台山制药有限公司,成都天台山制药有限公司
成都天银制药有限公司,邛崃天银制药有限公司
成都通德药业有限公司,成都通德药业有限公司
成都通德药业有限公司,成都市海通药业有限公司
成都信立邦生物制药有限公司,国药集团成都信立邦生物制药有限公司
成都永安制药有限公司,成都永安制药有限公司
成都苑东生物制药股份有限公司,成都苑东生物制药股份有限公司
成都苑东药业有限公司,成都苑东生物制药股份有限公司
成都正康药业有限公司,成都正康药业有限公司
承德颈复康药业集团有限公司,颈复康药业集团有限公司
赤峰蒙欣药业有限公司,赤峰蒙欣药业有限公司
赤峰万泽制药有限责任公司,赤峰万泽药业股份有限公司
赤峰维康生化制药有限公司,赤峰维康生化制药有限公司
楚雄老拨云堂药业有限公司,楚雄老拨云堂药业有限公司
大理药业股份有限公司,大理药业股份有限公司
大理药业有限公司,大理药业股份有限公司
大连华立金港药业有限公司,大连华立金港药业有限公司
大连金泉宝山生物工程制药有限公司,吉林恒金药业股份有限公司
大连美罗大药厂,美罗药业股份有限公司
大连奇运生制药有限公司,大连奇运生制药有限公司
大连水产药业有限公司,大连水产药业有限公司
大连天宇奥森制药有限公司,大连天宇奥森制药有限公司
大连天宇制药有限公司,大连天宇制药有限公司
大连远大制药有限公司,石药集团远大(大连)制药有限公司
大连珍奥药业有限公司,大连珍奥药业股份有限公司
大日本住友制药株式会社茨木工厂,日本住友制药株式会社
大同市利群药业有限责任公司,大同市利群药业有限责任公司
大同市云岗制药有限公司,大同市云岗制药有限公司
大同五洲通制药有限责任公司,大同五洲通制药有限责任公司
大西洋集团,海南大西洋制药有限公司
大西洋制药厂有限公司,海南大西洋制药有限公司
大冢(中国)投资有限公司,浙江大冢制药有限公司
大冢(中国)投资有限公司,中国大冢制药有限公司
大冢集团,浙江大冢制药有限公司
大冢集团,四川大冢制药有限公司
大冢集团,中国大冢制药有限公司
丹东宏业制药有限公司,丹东宏业制药有限公司
丹东市通远药业有限公司,辽宁华瑞联合制药有限公司
丹东医创药业有限责任公司,丹东医创药业有限责任公司
丹麦灵北药厂,西安杨森制药有限公司
丹麦诺和诺德公司,丹麦诺和诺德有限公司
德国爱斯达制药,德国百特医疗产品股份有限公司
德国奈科明制药有限公司 (ge),挪威奈科明有限公司
德国泰德制药厂 (ge),德国泰德制药有限公司
德国威玛舒培博士药厂,德国威玛舒培大药厂
德州博诚制药有限公司,德州博诚制药有限公司
德州德药制药有限公司,德州德药制药有限公司
迪沙药业集团山东迪沙药业有限公司,迪沙药业集团有限公司
迪沙药业集团有限公司,迪沙药业集团有限公司
地奥集团成都药业股份有限公司,地奥集团成都药业股份有限公司
第一三共集团,第一三共制药有限公司
第一三共集团,日本参天制药株式会社
第一三共普乐发株式会社平塚工厂,第一三共株式会社
第一三共制药(北京)有限公司,第一三共制药有限公司
第一三共制药(上海)有限公司,第一三共制药有限公司
第一制药(北京)有限公司,第一三共制药有限公司
鼎复康药业股份有限公司,河南鼎复康药业股份有限公司
东北制药集团沈阳第一制药有限公司,东北制药集团沈阳第一制药有限公司
东北制药集团有限责任公司,东北制药集团沈阳第一制药有限公司
东北制药集团有限责任公司,东药集团沈阳施德药业有限公司
东莞市普济药业有限公司,东莞市普济药业有限公司
东莞万成制药有限公司,广东安诺药业股份有限公司
东盛科技股份有限公司,陕西恒诚制药有限公司
东盛科技股份有限公司西安制药厂,陕西恒诚制药有限公司
东药集团沈阳施德药业有限公司,东药集团沈阳施德药业有限公司
东芝堂药业(安徽)有限公司,东芝堂药业(安徽)有限公司
多多药业有限公司,多多药业有限公司
峨眉山通惠制药有限公司,峨眉山通惠制药有限公司
法国利博福尼制药公司,雅培制药有限公司
法国皮尔-法伯制药有限公司,法国皮尔法伯药物研制公司
法国施维雅药厂,施维雅(天津)制药有限公司
法兰克西实验室有限公司,广州南新制药有限公司
费森尤斯集团,辉瑞制药有限公司
费森尤斯集团,费森尤斯卡比华瑞制药有限公司
费森尤斯集团,费森尤斯卡比(武汉)医药有限公司
费森尤斯卡比(武汉)医药有限公司,费森尤斯卡比(武汉)医药有限公司
芬兰奥利安制药集团,芬兰奥利安药厂
佛山手心制药有限公司,佛山手心制药有限公司
佛山双鹤药业有限责任公司,安徽双鹤药业有限责任公司
福安药业集团湖北人民制药有限公司,福安药业集团湖北人民制药有限公司
福安药业集团湖北人民制药有限公司,福安药业集团庆余堂制药有限公司
福安药业集团宁波天衡制药有限公司,福安药业集团宁波天衡制药有限公司
福安药业集团庆余堂制药有限公司,福安药业集团庆余堂制药有限公司
福鼎康乐药业有限公司,福鼎康乐药业有限公司
福建古田药业有限公司,福建古田药业有限公司
福建华海药业有限公司,福建华海药业有限公司
福建汇天生物药业有限公司,福建汇天生物药业有限公司
福建金山生物制药股份有限公司,福建金山生物制药股份有限公司
福建明华药业有限公司,福建明华制药有限公司
福建明华制药有限公司,福建明华制药有限公司
福建明龙制药有限公司,福建明龙制药有限公司
福建南少林药业有限公司,福建南少林药业有限公司
福建三爱药业有限公司,福建三爱药业有限公司
福建省福抗药业股份有限公司,福建省福抗药业股份有限公司
福建省闽东力捷迅药业有限公司,福建省闽东力捷迅药业有限公司
福建省泉州恒达制药有限公司,福建省泉州恒达制药有限公司
福建省泉州亚泰制药有限公司,福建省泉州亚泰制药有限公司
福建省三爱药业股份有限公司,福建三爱药业有限公司
福建省三明天泰制药有限公司,福建省三明天泰制药有限公司
福建省天健制药有限公司,福建省天健制药有限公司
福建太平洋制药有限公司,福建太平洋制药有限公司
福建天泉药业股份有限公司,福建天泉药业股份有限公司
福州海王福药制药有限公司,福州海王福药制药有限公司
福州闽海药业有限公司,福州闽海药业有限公司
福州屏山制药有限公司,福州屏山制药有限公司
辅仁药业集团开封豫港制药有限公司,开封豫港制药有限公司
辅仁药业集团有限公司,辅仁药业集团有限公司
辅仁药业集团有限公司,河南辅仁怀庆堂制药有限公司
辅仁药业集团有限公司,开封制药(集团)有限公司
辅仁药业集团有限公司,开封豫港制药有限公司
甘肃扶正药业科技股份有限公司,甘肃扶正药业科技股份有限公司
甘肃兰药药业集团有限责任公司,甘肃兰药药业有限公司
甘肃兰药药业有限公司,甘肃兰药药业有限公司
甘肃普安制药有限公司,甘肃普安制药股份有限公司
格兰泰集团,比利时优时比制药公司
格兰泰制药(中国)有限公司,比利时优时比制药公司
葛兰素史克(天津)有限公司,葛兰素史克(天津)有限公司
葛兰素-史克集团,中美天津史克制药有限公司
葛兰素-史克集团,英国葛兰素史克制药公司
葛兰素-史克集团,德国赫曼大药厂
葛兰素-史克集团,葛兰素史克(天津)有限公司
广东艾希德药业有限公司,广东艾希德药业有限公司
广东安诺药业股份有限公司,广东安诺药业股份有限公司
广东百澳药业有限公司,广东百澳药业有限公司
广东百科制药有限公司,深圳九瑞健康科技开发有限公司(委托广东百科制药有限公司)
广东邦民制药厂有限公司,广东邦民制药厂有限公司
广东彼迪药业有限公司,广东彼迪药业有限公司
广东博洲药业有限公司,广东博洲药业有限公司
广东大冢制药有限公司,广东大冢制药有限公司
广东东阳光药业有限公司,广东东阳光药业有限公司
广东恒健制药有限公司,广东恒健制药有限公司
广东宏盈科技有限公司,广东宏盈科技有限公司
广东宏远集团药业有限公司,广东宏远集团药业有限公司
广东华南药业集团有限公司,广东华南药业集团有限公司
广东华润顺峰药业有限公司,广东华润顺峰药业有限公司
广东华润顺峰药业有限公司,深圳华润九新药业有限公司
广东环球制药有限公司,国药集团广东环球制药有限公司
广东黄海瑞昇药业有限公司,广东瑞昇药业有限公司
广东健力宝药业有限公司,广东隆信制药有限公司
广东健信制药有限公司,广东健信制药股份有限公司
广东金城金素制药有限公司,广东金城金素制药有限公司
广东九明制药有限公司,广东九明制药有限公司
广东康美药业股份有限公司,康美药业股份有限公司
广东科伦药业有限公司,广东科伦药业有限公司
广东科伦药业有限公司,湖北科伦药业有限公司
广东利泰制药股份有限公司,广东利泰制药股份有限公司
广东岭南制药有限公司,广东岭南制药有限公司
广东隆赋药业股份有限公司,广东隆赋药业有限公司
广东隆赋药业有限公司,广东隆赋药业有限公司
广东隆信制药有限公司,广东隆信制药有限公司
广东罗浮山国药股份有限公司,广东罗浮山国药股份有限公司
广东罗浮山药业有限公司,广东罗浮山国药股份有限公司
广东罗特制药有限公司,广东罗特制药有限公司
广东南国药业有限公司,广东南国药业有限公司
广东奇灵制药有限公司,广东奇灵制药有限公司
广东庆发药业有限公司,广东科伦药业有限公司
广东人人康药业有限公司,广东人人康药业有限公司
广东榕泰制药有限公司,广东罗特制药有限公司
广东三才石岐制药有限公司,三才石岐制药股份有限公司
广东三才医药集团有限公司,三才石岐制药股份有限公司
广东省新兴县同仁药业有限公司,新兴同仁药业有限公司
广东省药物研究所制药厂,广东隆赋药业有限公司
广东世信药业有限公司,广东世信药业有限公司
广东台城制药股份有限公司,特一药业集团股份有限公司
广东台城制药有限公司,特一药业集团股份有限公司
广东天普生化医药股份有限公司,广东天普生化医药股份有限公司
广东同德药业有限公司,广东同德药业有限公司
广东仙乐制药有限公司,仙乐健康科技股份有限公司
广东仙乐制药有限公司,南昌百济制药有限公司
广东先强药业股份有限公司,广东先强药业有限公司
广东先强药业有限公司,广东先强药业有限公司
广东心宝药业科技有限公司,广东心宝药业科技有限公司
广东星昊药业有限公司,广东星昊药业有限公司
广东阳江制药厂有限公司,广州一品红制药有限公司
广东怡康制药有限公司,广东赛康制药厂有限公司
广东怡翔制药有限公司,广东怡翔制药有限公司
广东逸舒制药股份有限公司,广东逸舒制药股份有限公司
广东逸舒制药有限公司,广东逸舒制药股份有限公司
广东粤龙药业有限公司,广东粤龙药业有限公司
广东众生药业股份有限公司,广东众生药业股份有限公司
广东众生药业股份有限公司,广东华南药业集团有限公司
广西百琪药业有限公司,广西百琪药业有限公司
广西北生药业股份有限公司,广西百琪药业有限公司
广西康华药业有限责任公司,广西康华药业有限责任公司
广西科伦制药有限公司,广西科伦制药有限公司
广西圣保堂药业有限公司,广西圣保堂健康产业股份有限公司
广西梧州神农药业有限公司,广西梧州神农药业有限公司
广西梧州制药(集团)股份有限公司,广西梧州制药(集团)股份有限公司
广西亿康药业股份有限公司,广西亿康药业股份有限公司
广西裕源药业有限公司,广西裕源药业有限公司
广州白云山光华制药股份有限公司,广州白云山光华制药股份有限公司
广州白云山敬修堂药业股份有限公司,广州白云山敬修堂药业股份有限公司
广州白云山明兴制药有限公司,广州白云山明兴制药有限公司
广州白云山天心制药股份有限公司,广州白云山天心制药股份有限公司
广州白云山星群(药业)股份有限公司,广州白云山星群(药业)股份有限公司
广州白云山医药集团股份有限公司白云山制药总厂,广州白云山医药集团股份有限公司白云山制药总厂
广州白云山制药股份有限公司白云山何济公制药厂,广州白云山医药集团股份有限公司白云山何济公制药厂
广州白云山制药股份有限公司广州白云山制药总厂,广州白云山医药集团股份有限公司白云山制药总厂
广州白云山制药股份有限公司广州白云山制药总厂,广州白云山天心制药股份有限公司
广州柏赛罗药业有限公司,广州柏赛罗药业有限公司
广州东康药业有限公司,广州东康药业有限公司
广州康和药业有限公司,广州康和药业有限公司
广州南新制药有限公司,广州南新制药有限公司
广州诺金制药有限公司,广东瑞昇药业有限公司
广州欧化药业有限公司,广州欧化药业有限公司
广州市香雪制药股份有限公司,广州市香雪制药股份有限公司
广州一品红制药有限公司,广州一品红制药有限公司
广州医药集团有限公司,广州白云山光华制药股份有限公司
广州医药集团有限公司,广州白云山天心制药股份有限公司
广州医药集团有限公司,广州白云山医药集团股份有限公司白云山制药总厂
广州医药集团有限公司,广州白云山明兴制药有限公司
广州真和新君宝药业有限公司,广东心宝药业科技有限公司
贵阳润丰制药有限公司,贵阳润丰制药有限公司
贵州柏强制药有限公司,贵州柏强制药有限公司
贵州光正制药有限责任公司,贵州光正制药有限责任公司
贵州汉方制药有限公司,贵州汉方药业有限公司
贵州济生制药有限公司,贵州济生制药有限公司
贵州科伦药业有限公司,贵州科伦药业有限公司
贵州科伦药业有限公司,湖北科伦药业有限公司
贵州联盛药业有限公司,贵州联盛药业有限公司
贵州神奇药业有限公司,贵州神奇药业有限公司
贵州圣济堂药业有限公司,贵州圣济堂制药有限公司
贵州圣济堂制药有限公司,贵州圣济堂制药有限公司
贵州圣泉药业有限公司,贵州济生制药有限公司
贵州泰邦生物制品有限公司,贵州泰邦生物制品有限公司
贵州天安药业股份有限公司,贵州天安药业股份有限公司
贵州天地药业有限责任公司,贵州天地药业有限责任公司
贵州益佰制药股份有限公司,海南长安国际制药有限公司
贵州益康制药有限公司,贵州益康制药有限公司
贵州正鑫药业有限公司,贵州百灵企业集团正鑫药业有限公司
桂林澳林制药有限责任公司,桂林澳林制药有限责任公司
桂林大华药业有限公司,广西科伦制药有限公司
桂林华信制药有限公司,桂林华信制药有限公司
桂林南药股份有限公司,桂林南药股份有限公司
桂林三金集团湖南三金制药有限责任公司,三金集团湖南三金制药有限责任公司
桂林三金药业股份有限公司,三金集团湖南三金制药有限责任公司
国药集团,国药集团容生制药有限公司
国药集团,国药集团工业有限公司廊坊分公司
国药集团,国药集团汕头金石制药有限公司
国药集团川抗制药有限公司,国药集团川抗制药有限公司
国药集团工业有限公司,国药集团工业有限公司
国药集团工业有限公司廊坊分公司,国药集团工业有限公司廊坊分公司
国药集团国瑞药业有限公司,国药集团国瑞药业有限公司
国药集团国瑞药业有限公司,国药集团威奇达药业有限公司
国药集团鲁亚(山东)制药有限公司,国药集团鲁亚(山东)制药有限公司
国药集团鲁亚(山东)制药有限公司,国药集团致君(深圳)制药有限公司
国药集团容生制药有限公司,国药集团容生制药有限公司
国药集团三益药业(芜湖)有限公司,国药集团三益药业(芜湖)有限公司
国药集团汕头金石制药有限公司,国药集团汕头金石制药有限公司
国药集团威奇达药业有限公司,国药集团威奇达药业有限公司
国药集团新疆制药有限公司,国药集团新疆制药有限公司
国药集团致君(深圳)制药有限公司,国药集团致君(深圳)坪山制药有限公司
国药集团致君(深圳)制药有限公司,国药集团致君(深圳)制药有限公司
国药集团致君(深圳)制药有限公司,国药集团汕头金石制药有限公司
国药集团致君(苏州)制药有限公司,国药集团致君(苏州)制药有限公司
国药控股星鲨制药(厦门)有限公司,国药控股星鲨制药(厦门)有限公司
国药一心制药股份有限公司,国药一心制药有限公司
国营张家港市制药厂,张家港华沙药业有限公司
哈尔滨格拉雷药业有限公司,哈尔滨格拉雷药业有限公司
哈尔滨国康药业有限公司,哈尔滨国康药业有限公司
哈尔滨瀚钧药业有限公司,哈尔滨瀚钧药业有限公司
哈尔滨好博药业有限公司,哈尔滨好博药业有限公司
哈尔滨华瑞生化药业有限责任公司,哈尔滨华瑞生化药业有限责任公司
哈尔滨凯程制药有限公司,哈尔滨凯程制药有限公司
哈尔滨欧替药业有限公司,哈尔滨欧替药业有限公司
哈尔滨三联药业有限公司,哈尔滨三联药业有限公司
哈尔滨三三药业有限公司,哈尔滨三三药业有限公司
哈尔滨同一堂药业有限公司,哈尔滨同一堂药业有限公司
哈尔滨新三勤制药有限公司,哈尔滨三三药业有限公司
哈尔滨誉衡药业股份有限公司,哈尔滨誉衡制药有限公司
哈高科白天鹅药业集团有限公司,哈高科白天鹅药业集团有限公司
哈药集团三精北方制药厂,哈药集团制药总厂
哈药集团三精加滨药业有限公司,哈药集团三精加滨药业有限公司
哈药集团三精明水药业有限公司,哈药集团三精明水药业有限公司
哈药集团三精制药股份有限公司,哈药集团三精制药有限公司
哈药集团三精制药股份有限公司,哈药集团三精明水药业有限公司
哈药集团三精制药诺捷有限责任公司,黑龙江诺捷制药有限责任公司
哈药集团生物工程有限公司,哈药集团生物工程有限公司
哈药集团世一堂制药厂,哈药集团世一堂制药厂
哈药集团有限公司,哈药集团三精明水药业有限公司
哈药集团有限公司,哈药集团制药总厂
哈药集团有限公司,哈药集团生物工程有限公司
哈药集团有限公司,哈药集团世一堂制药厂
哈药集团有限公司,哈药集团制药六厂
哈药集团有限公司,哈药集团三精制药有限公司
哈药集团制药六厂,哈药集团制药六厂
哈药集团制药总厂,哈药集团制药总厂
哈药集团制药总厂制剂厂,哈药集团制药总厂
海口奇力制药有限公司,海口奇力制药股份有限公司
海口奇力制药有限公司,海南全星制药有限公司
海口市制药厂有限公司,海口市制药厂有限公司
海南爱科制药有限公司,海南爱科制药有限公司
海南澳美华制药有限公司,海南澳美华制药有限公司
海南倍特药业有限公司,海南倍特药业有限公司
海南碧凯药业有限公司,海南碧凯药业有限公司
海南海力制药有限公司,海南海力制药有限公司
海南海灵化学制药有限公司,海南海灵化学制药有限公司
海南海神同洲制药有限公司,海南海神同洲制药有限公司
海南海药股份有限公司,海口市制药厂有限公司
海南合瑞制药股份有限公司,海南合瑞制药股份有限公司
海南葫芦娃制药有限公司,海南葫芦娃药业集团股份有限公司
海南华拓天涯制药有限公司,海口奇力制药股份有限公司
海南皇隆制药厂有限公司,海南皇隆制药股份有限公司
海南皇隆制药股份有限公司,海南皇隆制药股份有限公司
